sample_id,risk_score
33294,6.657325445389653
33295,44.17887859383307
33296,17.82568811774031
33297,33.71744920069914
33298,40.34945779251089
33299,35.76240355788242
33300,2.2909335034893115
33301,1.8522025454433761
33302,19.583340093137902
33303,75.52618718787681
33304,90.6823418472651
33305,2.059558786631658
33306,34.79464238902224
33307,9.035249300248498
33308,11.989807161949805
33309,1.7006601760920594
33310,81.78634171353862
33311,11.941439487334133
33312,35.3967119784439
33313,60.5337065894633
33314,5.519276934415728
33315,21.4202575542387
33316,8.692039678985985
33317,28.34592303706464
33318,9.176661884605627
33319,1.2100540539996076
33320,24.575195574258586
33321,30.582327620153144
33322,23.222341323148555
33323,71.2816528731201
33324,67.0605976961808
33325,83.25637006000262
33326,0.9186638144240981
33327,15.244026674229321
33328,57.65684265543061
33329,1.0991795987666468
33330,64.28936773765997
33331,3.095902210019376
33332,49.61048840476854
33333,7.455539314773807
33334,13.069823646283346
33335,56.39042118932901
33336,18.333767698510663
33337,38.462324403980595
33338,9.931383212223139
33339,3.397978859129018
33340,4.000905206198914
33341,30.71789663500184
33342,2.086630101909916
33343,10.490320870918143
33344,47.98769068944384
33345,81.1568905598879
33346,57.067933704572226
33347,22.314696820528056
33348,13.2626520933968
33349,10.926967589368186
33350,4.584379293461817
33351,34.40952529043545
33352,10.63374540072484
33353,1.1921215481440972
33354,76.5182129199917
33355,20.628060229638287
33356,3.915417131582813
33357,2.928122795894936
33358,1.0675390929234303
33359,8.257117256840269
33360,7.394803149104999
33361,70.29984928509676
33362,2.049638531212175
33363,7.598280840644808
33364,12.645809235031901
33365,7.162532017790648
33366,93.12868409044427
33367,83.86302481484933
33368,97.14316934937348
33369,1.5517793767507893
33370,91.93294112122199
33371,86.55092089236852
33372,66.91703281262592
33373,0.9923565194077161
33374,11.351596995860689
33375,17.236605730849103
33376,61.508919485716596
33377,18.029559257448163
33378,42.09902638593718
33379,93.12376596389711
33380,1.599940790710846
33381,5.729723012762453
33382,98.01714735497397
33383,4.713217376925564
33384,23.632259428138404
33385,6.577934054850022
33386,2.428741921617181
33387,54.97393506661611
33388,66.1052423453849
33389,9.577357273412858
33390,92.79276623974916
33391,5.011795550433027
33392,2.1336700787839087
33393,8.96996699471733
33394,15.922884605304432
33395,73.78330284445256
33396,2.4369135900995267
33397,20.072701092937155
33398,97.75355708850523
33399,87.62390636284869
33400,19.064465815616238
33401,35.59334454512703
33402,26.027381838699736
33403,2.943480294741873
33404,4.029999079701361
33405,23.883239669042183
33406,22.020323732072978
33407,1.457752351326701
33408,24.729928967512414
33409,5.135231585884
33410,45.0618209612626
33411,14.690464792802388
33412,63.63014860846955
33413,45.636320550878715
33414,27.322249340499038
33415,2.257065454776545
33416,12.645449366827432
33417,2.6938242111576907
33418,65.72974974368734
33419,88.93577247760082
33420,10.75784063981795
33421,17.731301121535836
33422,19.276165411164204
33423,82.58483943220541
33424,16.79395165975722
33425,2.4995201272008503
33426,11.845857040310952
33427,0.7613605336567805
33428,47.74167626185955
33429,31.0397673482824
33430,57.79490890972339
33431,23.74140702500966
33432,83.87906751556888
33433,2.325644811790016
33434,13.53559373068411
33435,21.08543679898185
33436,85.7839351959672
33437,11.554580300173646
33438,51.39261396402689
33439,25.683284534653755
33440,64.84748562338784
33441,47.55705457732917
33442,3.4298361842358673
33443,2.565793871452695
33444,60.13555365958651
33445,15.570456541986694
33446,24.04432175681282
33447,18.408904005029832
33448,62.067667331483555
33449,0.7401679865399031
33450,42.86135443377244
33451,21.068054944971227
33452,24.836363571730914
33453,1.368980556087437
33454,37.48287530596504
33455,49.99412188146379
33456,21.528435005859542
33457,1.7666464848024674
33458,37.22264903649018
33459,1.5029169659395916
33460,3.708253819477674
33461,3.79246106478826
33462,88.168350059369
33463,1.3991056226159913
33464,4.802446683666106
33465,18.417726655469995
33466,22.30448467678472
33467,9.327413674323216
33468,35.50386322777237
33469,2.8770299421655814
33470,6.3211507512607765
33471,13.30327569073437
33472,40.1848619493215
33473,68.70061128944543
33474,18.906593259998722
33475,2.0419232309884174
33476,86.34680414242966
33477,86.27759424875336
33478,32.79239099370896
33479,42.17894199907957
33480,3.5264140182952057
33481,75.057075906986
33482,85.11706007977735
33483,28.59593365061217
33484,3.6283736373019284
33485,4.7305183619961975
33486,2.8935928629722287
33487,85.11063761385527
33488,51.598111639717324
33489,68.39778670048827
33490,85.71183765009876
33491,14.361691852094042
33492,52.983623558157774
33493,1.846647969428149
33494,14.728135514645613
33495,35.739440357023824
33496,24.178629547059014
33497,20.681756329662797
33498,75.34314094364244
33499,87.47508613073869
33500,26.43798962526102
33501,4.768579469904172
33502,48.013396593948244
33503,2.256063008874269
33504,7.33555907840922
33505,74.72447191687647
33506,91.32159497621477
33507,30.21113506321833
33508,3.3188490755806392
33509,85.21665232863029
33510,5.639048752772219
33511,16.834844514183676
33512,8.530733852519878
33513,22.165062871723585
33514,13.800234536438413
33515,3.177123514719992
33516,20.620295169728823
33517,23.193186115163055
33518,4.73488604818578
33519,22.27344148040129
33520,3.2141687918440534
33521,49.904229351227066
33522,6.8179952925435146
33523,28.777979251765963
33524,40.10046485124194
33525,2.98551087485198
33526,1.1394712423875946
33527,9.24648237401245
33528,5.0640291547842
33529,14.39956247757539
33530,2.2588972135895884
33531,3.224259783710874
33532,6.541166913214553
33533,72.79217998372572
33534,2.2069745272152823
33535,96.61112638442934
33536,9.129389658208446
33537,50.447635554682215
33538,96.05269254846942
33539,5.211083127952045
33540,7.382685322920807
33541,25.26736240354561
33542,88.74049509807452
33543,11.399206994709923
33544,88.29414530421651
33545,0.7275516928937472
33546,0.8787162069008816
33547,94.87861546565867
33548,4.549936308458586
33549,43.52033251314398
33550,9.389381859626036
33551,75.96565682787141
33552,43.85028744369553
33553,34.40637532576457
33554,14.23608097827743
33555,12.615505478343684
33556,86.50023111789899
33557,54.71317367583327
33558,95.96471071862645
33559,19.180554501132832
33560,4.4207591292144945
33561,10.250288216394488
33562,46.3835391183195
33563,11.020989291451531
33564,44.93767610260474
33565,96.49333074557312
33566,1.6406221532115732
33567,5.889997414107785
33568,56.86511208452587
33569,3.964344758225806
33570,0.7039979450724596
33571,31.90623912398666
33572,15.354871724709596
33573,23.66776234262467
33574,18.20560360591154
33575,80.8531316218975
33576,4.388767048434791
33577,3.168807961948674
33578,3.83281610271934
33579,15.490375339093095
33580,65.78987716715073
33581,1.566142145510959
33582,95.31000334395323
33583,7.300334598191757
33584,57.94534046454156
33585,3.4468653530944375
33586,2.9902921697739897
33587,34.95568611128812
33588,91.01237841207734
33589,38.41253853089601
33590,18.756348588536518
33591,62.82998391993906
33592,89.06441066489347
33593,44.34521584228138
33594,9.749024940652316
33595,73.42204705526433
33596,16.674037216561793
33597,57.8392565063784
33598,1.633011000787181
33599,1.8594387847220561
33600,1.6873489703576012
33601,43.12454563025332
33602,21.227613492042764
33603,32.17224631253729
33604,94.66054095356556
33605,27.19614787983154
33606,5.639825073563955
33607,5.881282705885495
33608,9.704258810511064
33609,27.765937089987258
33610,27.681210451186267
33611,11.245477958886887
33612,30.34271864975906
33613,89.28685586113798
33614,6.631714517424631
33615,27.958397529211204
33616,15.690456819253185
33617,7.47188551592818
33618,85.72955566676205
33619,75.11303417123393
33620,1.4247066670414348
33621,1.7878033673956948
33622,25.833695768518457
33623,1.653623119031335
33624,90.20244892605515
33625,60.000553800619016
33626,4.375869763414248
33627,54.44674597969873
33628,21.21051402893986
33629,7.159228621401977
33630,40.816815963508205
33631,47.21527551966309
33632,18.375146082376165
33633,93.60968023885806
33634,5.008643213396981
33635,23.37525423181057
33636,84.60285002174953
33637,62.64597934514736
33638,17.288662996100665
33639,10.133065310038026
33640,83.87396942753136
33641,61.291544755611824
33642,72.50997062549047
33643,83.08078096200872
33644,3.860218063936067
33645,36.589046331663646
33646,59.207319081902334
33647,93.55701768956864
33648,14.62921962005714
33649,16.63494544896524
33650,4.611595464082796
33651,95.36322526439245
33652,11.451681087793087
33653,35.33757998093168
33654,22.186532025654095
33655,6.450879962835058
33656,1.2549443189881881
33657,3.807236704735885
33658,6.108027792978472
33659,2.0216042886233474
33660,6.164919660875552
33661,31.589375813390163
33662,1.1596890090946759
33663,12.495487108107442
33664,84.86080754334002
33665,29.001137592112556
33666,28.072362489794457
33667,2.053627974648077
33668,0.7824889465854317
33669,2.431594834482603
33670,8.094515792525744
33671,1.2856618189152846
33672,37.46448522221316
33673,2.5641310554373065
33674,12.625866582930477
33675,4.035258957612376
33676,2.5219268657750504
33677,44.37397756904234
33678,1.4032437951580132
33679,0.7377124186002868
33680,0.6867156854256868
33681,5.772072874417978
33682,3.621444790931315
33683,30.539383178172557
33684,1.9299611989921892
33685,44.67076914732669
33686,40.368647603508414
33687,48.250569884955055
33688,16.153687944164204
33689,66.87865000282525
33690,80.00970229703015
33691,94.75485161621924
33692,1.7571279360746452
33693,38.010866114230005
33694,3.732891386096202
33695,89.93931174526712
33696,28.61288583868368
33697,9.06132392184063
33698,1.0672205209717023
33699,10.703491736815101
33700,11.242661008993771
33701,12.063279823070621
33702,1.9536239176351782
33703,73.79489553810188
33704,5.91185214920405
33705,39.8480518297685
33706,11.484146785849795
33707,6.013635872840968
33708,6.254216975392862
33709,41.888564641981816
33710,16.666941243308873
33711,45.69436687825749
33712,6.322534469211191
33713,79.6088529957731
33714,19.26910514695271
33715,22.167649580397995
33716,49.05002757975776
33717,32.31789469425269
33718,0.5531692883037295
33719,87.2892403290661
33720,1.0859112740013535
33721,2.5370312820519563
33722,91.17992961575699
33723,24.50456745019476
33724,9.26399744915808
33725,4.750446694302973
33726,15.410021507456417
33727,22.010611271036957
33728,3.4886359632257515
33729,94.51335815302625
33730,4.253507845239046
33731,84.06659365678898
33732,15.304407897443568
33733,92.69170750017786
33734,9.040346133093188
33735,24.500999154868296
33736,15.707077763273105
33737,16.627637786678285
33738,21.365703345230997
33739,4.069143104467548
33740,2.5643603928318033
33741,9.488026624208622
33742,23.67026385585829
33743,21.685847853724123
33744,94.57314200249951
33745,90.81325259637356
33746,8.161237409856756
33747,43.950190803047875
33748,34.76424240230918
33749,11.128339457291833
33750,3.0733396301498277
33751,7.820257507207621
33752,4.517350072816539
33753,13.56558272560347
33754,52.493330709810195
33755,1.167738819806301
33756,24.2323521860113
33757,43.106301307483356
33758,11.798608700392492
33759,33.28084793696887
33760,4.018334764747794
33761,5.916479548909927
33762,21.46026368299395
33763,2.4013443466808235
33764,8.914653205902644
33765,46.65526651060703
33766,19.682549498065946
33767,1.125718820879718
33768,6.525104661856516
33769,12.376395938162524
33770,3.8493338542611535
33771,1.165932685902754
33772,5.945842353270894
33773,4.39140302606802
33774,46.160918843314974
33775,87.65410398927351
33776,67.24013681888825
33777,46.756307134696634
33778,15.788269154142617
33779,61.30239533851085
33780,0.6481159548827389
33781,9.312052203206155
33782,2.752134420079183
33783,1.972871939350699
33784,3.18944218348599
33785,43.70171073042447
33786,1.6232696820664705
33787,84.33143917168282
33788,8.243843109194856
33789,95.34719731893885
33790,2.4445498970124357
33791,3.304541604157197
33792,5.589798936485522
33793,3.408791704062883
33794,2.7865841157802156
33795,49.838524000662616
33796,60.008896782095874
33797,49.43478239405801
33798,5.811903762836487
33799,29.896282071455655
33800,3.903804166635182
33801,29.841161062861804
33802,33.93511932615534
33803,1.8954931950175256
33804,37.96248718414391
33805,21.232642489764142
33806,47.13718769695652
33807,46.11146615946214
33808,39.94587321174185
33809,77.62734153505598
33810,57.353121213408485
33811,77.69303644933677
33812,2.170916360915137
33813,2.3545472898633504
33814,3.412964697496039
33815,3.7669376616199894
33816,22.509389097214218
33817,1.550712887850918
33818,38.87217132128859
33819,1.514277352377131
33820,9.166831889807375
33821,35.2974888235635
33822,18.600386416677665
33823,29.629299938545618
33824,19.410954905804747
33825,2.4255842558660907
33826,97.37729685480255
33827,59.52098491571143
33828,7.243453777085349
33829,73.12971337219057
33830,1.4049243026369462
33831,3.461743702989751
33832,78.57141564297423
33833,27.106756323586882
33834,15.14901563421904
33835,12.003814209788287
33836,3.9237570019150554
33837,24.85740377983777
33838,3.8420896012190613
33839,7.847945019194852
33840,33.13142376346036
33841,26.756657861428835
33842,81.57279318928539
33843,5.9494976711631695
33844,17.196127663930145
33845,82.8975818754396
33846,8.60863621070014
33847,1.9737503879554803
33848,8.509801775155257
33849,3.5207289148357206
33850,14.644230524520552
33851,1.926098605707459
33852,14.447632002773734
33853,11.34511331830813
33854,21.166031876952974
33855,11.970916858081662
33856,73.82939382595558
33857,22.067299229718476
33858,2.6030147208665286
33859,23.74553467095029
33860,58.968254511008396
33861,67.55118495967298
33862,86.57419894885616
33863,45.926948452132535
33864,5.155417332192396
33865,5.09804576808549
33866,64.43405374452315
33867,64.07806198733512
33868,2.837955733137803
33869,37.66994939993035
33870,10.058999872709188
33871,7.72862201772596
33872,1.8229310302972375
33873,3.8737904895476816
33874,1.4719260481067789
33875,90.49250984200874
33876,20.783589680520915
33877,80.9437610642487
33878,74.78381374059853
33879,4.84095787342896
33880,35.23344959432148
33881,31.236747088642442
33882,19.614163368725293
33883,18.96047510086672
33884,13.251918385146224
33885,8.428621502219086
33886,0.8968453968243344
33887,9.91282605157715
33888,82.95463724034731
33889,1.0021188054420185
